0,start_time,value,kpi
29925,2019/2/2 20:00,4,Number of Generated 500 Server Internal Error MO (times)
29926,2019/2/2 21:00,5,Number of Generated 500 Server Internal Error MO (times)
29927,2019/2/2 22:00,5,Number of Generated 500 Server Internal Error MO (times)
29928,2019/2/2 23:00,1,Number of Generated 500 Server Internal Error MO (times)
29929,2019/2/3 0:00,2,Number of Generated 500 Server Internal Error MO (times)
29930,2019/2/3 1:00,1,Number of Generated 500 Server Internal Error MO (times)
29931,2019/2/3 2:00,0,Number of Generated 500 Server Internal Error MO (times)
29932,2019/2/3 3:00,0,Number of Generated 500 Server Internal Error MO (times)
29933,2019/2/3 4:00,0,Number of Generated 500 Server Internal Error MO (times)
29934,2019/2/3 5:00,1,Number of Generated 500 Server Internal Error MO (times)
29935,2019/2/3 6:00,0,Number of Generated 500 Server Internal Error MO (times)
29936,2019/2/3 7:00,3,Number of Generated 500 Server Internal Error MO (times)
29937,2019/2/3 8:00,1,Number of Generated 500 Server Internal Error MO (times)
29938,2019/2/3 9:00,5,Number of Generated 500 Server Internal Error MO (times)
29939,2019/2/3 10:00,10,Number of Generated 500 Server Internal Error MO (times)
29940,2019/2/3 11:00,9,Number of Generated 500 Server Internal Error MO (times)
29941,2019/2/3 12:00,10,Number of Generated 500 Server Internal Error MO (times)
29942,2019/2/3 13:00,8,Number of Generated 500 Server Internal Error MO (times)
29943,2019/2/3 14:00,8,Number of Generated 500 Server Internal Error MO (times)
29944,2019/2/3 15:00,10,Number of Generated 500 Server Internal Error MO (times)
29945,2019/2/3 16:00,3,Number of Generated 500 Server Internal Error MO (times)
29946,2019/2/3 17:00,6,Number of Generated 500 Server Internal Error MO (times)
29947,2019/2/3 18:00,7,Number of Generated 500 Server Internal Error MO (times)
29948,2019/2/3 19:00,13,Number of Generated 500 Server Internal Error MO (times)
29949,2019/2/3 20:00,5,Number of Generated 500 Server Internal Error MO (times)
29950,2019/2/3 21:00,5,Number of Generated 500 Server Internal Error MO (times)
29951,2019/2/3 22:00,4,Number of Generated 500 Server Internal Error MO (times)
29952,2019/2/3 23:00,1,Number of Generated 500 Server Internal Error MO (times)
29953,2019/2/4 0:00,3,Number of Generated 500 Server Internal Error MO (times)
29954,2019/2/4 1:00,2,Number of Generated 500 Server Internal Error MO (times)
29955,2019/2/4 2:00,1,Number of Generated 500 Server Internal Error MO (times)
29956,2019/2/4 3:00,1,Number of Generated 500 Server Internal Error MO (times)
29957,2019/2/4 4:00,0,Number of Generated 500 Server Internal Error MO (times)
29958,2019/2/4 5:00,0,Number of Generated 500 Server Internal Error MO (times)
29959,2019/2/4 6:00,1,Number of Generated 500 Server Internal Error MO (times)
29960,2019/2/4 7:00,2,Number of Generated 500 Server Internal Error MO (times)
29961,2019/2/4 8:00,4,Number of Generated 500 Server Internal Error MO (times)
29962,2019/2/4 9:00,6,Number of Generated 500 Server Internal Error MO (times)
29963,2019/2/4 10:00,10,Number of Generated 500 Server Internal Error MO (times)
29964,2019/2/4 11:00,12,Number of Generated 500 Server Internal Error MO (times)
29965,2019/2/4 12:00,10,Number of Generated 500 Server Internal Error MO (times)
29966,2019/2/4 13:00,9,Number of Generated 500 Server Internal Error MO (times)
29967,2019/2/4 14:00,10,Number of Generated 500 Server Internal Error MO (times)
29968,2019/2/4 15:00,6,Number of Generated 500 Server Internal Error MO (times)
29969,2019/2/4 16:00,7,Number of Generated 500 Server Internal Error MO (times)
29970,2019/2/4 17:00,8,Number of Generated 500 Server Internal Error MO (times)
29971,2019/2/4 18:00,11,Number of Generated 500 Server Internal Error MO (times)
29972,2019/2/4 19:00,7,Number of Generated 500 Server Internal Error MO (times)
29973,2019/2/4 20:00,9,Number of Generated 500 Server Internal Error MO (times)
29974,2019/2/4 21:00,6,Number of Generated 500 Server Internal Error MO (times)
29975,2019/2/4 22:00,6,Number of Generated 500 Server Internal Error MO (times)
29976,2019/2/4 23:00,2,Number of Generated 500 Server Internal Error MO (times)
29977,2019/2/5 0:00,1,Number of Generated 500 Server Internal Error MO (times)
29978,2019/2/5 1:00,1,Number of Generated 500 Server Internal Error MO (times)
29979,2019/2/5 2:00,2,Number of Generated 500 Server Internal Error MO (times)
29980,2019/2/5 3:00,0,Number of Generated 500 Server Internal Error MO (times)
29981,2019/2/5 4:00,0,Number of Generated 500 Server Internal Error MO (times)
29982,2019/2/5 5:00,0,Number of Generated 500 Server Internal Error MO (times)
29983,2019/2/5 6:00,0,Number of Generated 500 Server Internal Error MO (times)
29984,2019/2/5 7:00,0,Number of Generated 500 Server Internal Error MO (times)
29985,2019/2/5 8:00,7,Number of Generated 500 Server Internal Error MO (times)
29986,2019/2/5 9:00,3,Number of Generated 500 Server Internal Error MO (times)
29987,2019/2/5 10:00,3,Number of Generated 500 Server Internal Error MO (times)
29988,2019/2/5 11:00,7,Number of Generated 500 Server Internal Error MO (times)
29989,2019/2/5 12:00,7,Number of Generated 500 Server Internal Error MO (times)
29990,2019/2/5 13:00,12,Number of Generated 500 Server Internal Error MO (times)
29991,2019/2/5 14:00,6,Number of Generated 500 Server Internal Error MO (times)
29992,2019/2/5 15:00,6,Number of Generated 500 Server Internal Error MO (times)
29993,2019/2/5 16:00,8,Number of Generated 500 Server Internal Error MO (times)
29994,2019/2/5 17:00,12,Number of Generated 500 Server Internal Error MO (times)
29995,2019/2/5 18:00,5,Number of Generated 500 Server Internal Error MO (times)
29996,2019/2/5 19:00,5,Number of Generated 500 Server Internal Error MO (times)
29997,2019/2/5 20:00,4,Number of Generated 500 Server Internal Error MO (times)
29998,2019/2/5 21:00,3,Number of Generated 500 Server Internal Error MO (times)
29999,2019/2/5 22:00,0,Number of Generated 500 Server Internal Error MO (times)
30000,2019/2/5 23:00,2,Number of Generated 500 Server Internal Error MO (times)
30001,2019/2/6 0:00,1,Number of Generated 500 Server Internal Error MO (times)
30002,2019/2/6 1:00,2,Number of Generated 500 Server Internal Error MO (times)
30003,2019/2/6 2:00,0,Number of Generated 500 Server Internal Error MO (times)
30004,2019/2/6 3:00,0,Number of Generated 500 Server Internal Error MO (times)
30005,2019/2/6 4:00,0,Number of Generated 500 Server Internal Error MO (times)
30006,2019/2/6 5:00,0,Number of Generated 500 Server Internal Error MO (times)
30007,2019/2/6 6:00,0,Number of Generated 500 Server Internal Error MO (times)
30008,2019/2/6 7:00,1,Number of Generated 500 Server Internal Error MO (times)
30009,2019/2/6 8:00,1,Number of Generated 500 Server Internal Error MO (times)
30010,2019/2/6 9:00,2,Number of Generated 500 Server Internal Error MO (times)
30011,2019/2/6 10:00,6,Number of Generated 500 Server Internal Error MO (times)
30012,2019/2/6 11:00,9,Number of Generated 500 Server Internal Error MO (times)
30013,2019/2/6 12:00,6,Number of Generated 500 Server Internal Error MO (times)
30014,2019/2/6 13:00,5,Number of Generated 500 Server Internal Error MO (times)
30015,2019/2/6 14:00,10,Number of Generated 500 Server Internal Error MO (times)
30016,2019/2/6 15:00,5,Number of Generated 500 Server Internal Error MO (times)
30017,2019/2/6 16:00,2,Number of Generated 500 Server Internal Error MO (times)
30018,2019/2/6 17:00,8,Number of Generated 500 Server Internal Error MO (times)
30019,2019/2/6 18:00,3,Number of Generated 500 Server Internal Error MO (times)
30020,2019/2/6 19:00,2,Number of Generated 500 Server Internal Error MO (times)
30021,2019/2/6 20:00,0,Number of Generated 500 Server Internal Error MO (times)
30022,2019/2/6 21:00,0,Number of Generated 500 Server Internal Error MO (times)
30023,2019/2/6 22:00,2,Number of Generated 500 Server Internal Error MO (times)
30024,2019/2/6 23:00,0,Number of Generated 500 Server Internal Error MO (times)
30025,2019/2/7 0:00,0,Number of Generated 500 Server Internal Error MO (times)
30026,2019/2/7 1:00,0,Number of Generated 500 Server Internal Error MO (times)
30027,2019/2/7 2:00,0,Number of Generated 500 Server Internal Error MO (times)
30028,2019/2/7 3:00,0,Number of Generated 500 Server Internal Error MO (times)
30029,2019/2/7 4:00,0,Number of Generated 500 Server Internal Error MO (times)
30030,2019/2/7 5:00,0,Number of Generated 500 Server Internal Error MO (times)
30031,2019/2/7 6:00,0,Number of Generated 500 Server Internal Error MO (times)
30032,2019/2/7 7:00,2,Number of Generated 500 Server Internal Error MO (times)
30033,2019/2/7 8:00,4,Number of Generated 500 Server Internal Error MO (times)
30034,2019/2/7 9:00,8,Number of Generated 500 Server Internal Error MO (times)
30035,2019/2/7 10:00,5,Number of Generated 500 Server Internal Error MO (times)
30036,2019/2/7 11:00,12,Number of Generated 500 Server Internal Error MO (times)
30037,2019/2/7 12:00,11,Number of Generated 500 Server Internal Error MO (times)
30038,2019/2/7 13:00,3,Number of Generated 500 Server Internal Error MO (times)
30039,2019/2/7 14:00,3,Number of Generated 500 Server Internal Error MO (times)
30040,2019/2/7 15:00,13,Number of Generated 500 Server Internal Error MO (times)
30041,2019/2/7 16:00,9,Number of Generated 500 Server Internal Error MO (times)
30042,2019/2/7 17:00,9,Number of Generated 500 Server Internal Error MO (times)
30043,2019/2/7 18:00,8,Number of Generated 500 Server Internal Error MO (times)
30044,2019/2/7 19:00,9,Number of Generated 500 Server Internal Error MO (times)
30045,2019/2/7 20:00,4,Number of Generated 500 Server Internal Error MO (times)
30046,2019/2/7 21:00,6,Number of Generated 500 Server Internal Error MO (times)
30047,2019/2/7 22:00,3,Number of Generated 500 Server Internal Error MO (times)
30048,2019/2/7 23:00,1,Number of Generated 500 Server Internal Error MO (times)
30049,2019/2/8 0:00,1,Number of Generated 500 Server Internal Error MO (times)
30050,2019/2/8 1:00,1,Number of Generated 500 Server Internal Error MO (times)
30051,2019/2/8 2:00,0,Number of Generated 500 Server Internal Error MO (times)
30052,2019/2/8 3:00,0,Number of Generated 500 Server Internal Error MO (times)
30053,2019/2/8 4:00,0,Number of Generated 500 Server Internal Error MO (times)
30054,2019/2/8 5:00,0,Number of Generated 500 Server Internal Error MO (times)
30055,2019/2/8 6:00,0,Number of Generated 500 Server Internal Error MO (times)
30056,2019/2/8 7:00,1,Number of Generated 500 Server Internal Error MO (times)
30057,2019/2/8 8:00,4,Number of Generated 500 Server Internal Error MO (times)
30058,2019/2/8 9:00,7,Number of Generated 500 Server Internal Error MO (times)
30059,2019/2/8 10:00,6,Number of Generated 500 Server Internal Error MO (times)
30060,2019/2/8 11:00,9,Number of Generated 500 Server Internal Error MO (times)
30061,2019/2/8 12:00,6,Number of Generated 500 Server Internal Error MO (times)
30062,2019/2/8 13:00,10,Number of Generated 500 Server Internal Error MO (times)
30063,2019/2/8 14:00,7,Number of Generated 500 Server Internal Error MO (times)
30064,2019/2/8 15:00,10,Number of Generated 500 Server Internal Error MO (times)
30065,2019/2/8 16:00,10,Number of Generated 500 Server Internal Error MO (times)
30066,2019/2/8 17:00,9,Number of Generated 500 Server Internal Error MO (times)
30067,2019/2/8 18:00,11,Number of Generated 500 Server Internal Error MO (times)
30068,2019/2/8 19:00,9,Number of Generated 500 Server Internal Error MO (times)
30069,2019/2/8 20:00,3,Number of Generated 500 Server Internal Error MO (times)
30070,2019/2/8 21:00,0,Number of Generated 500 Server Internal Error MO (times)
30071,2019/2/8 22:00,0,Number of Generated 500 Server Internal Error MO (times)
30072,2019/2/8 23:00,4,Number of Generated 500 Server Internal Error MO (times)
30073,2019/2/9 0:00,3,Number of Generated 500 Server Internal Error MO (times)
30074,2019/2/9 1:00,1,Number of Generated 500 Server Internal Error MO (times)
30075,2019/2/9 2:00,0,Number of Generated 500 Server Internal Error MO (times)
30076,2019/2/9 3:00,0,Number of Generated 500 Server Internal Error MO (times)
30077,2019/2/9 4:00,0,Number of Generated 500 Server Internal Error MO (times)
30078,2019/2/9 5:00,0,Number of Generated 500 Server Internal Error MO (times)
30079,2019/2/9 6:00,0,Number of Generated 500 Server Internal Error MO (times)
30080,2019/2/9 7:00,4,Number of Generated 500 Server Internal Error MO (times)
30081,2019/2/9 8:00,184,Number of Generated 500 Server Internal Error MO (times)
30082,2019/2/9 9:00,230,Number of Generated 500 Server Internal Error MO (times)
30083,2019/2/9 10:00,5,Number of Generated 500 Server Internal Error MO (times)
30084,2019/2/9 11:00,10,Number of Generated 500 Server Internal Error MO (times)
30085,2019/2/9 12:00,7,Number of Generated 500 Server Internal Error MO (times)
30086,2019/2/9 13:00,7,Number of Generated 500 Server Internal Error MO (times)
30087,2019/2/9 14:00,7,Number of Generated 500 Server Internal Error MO (times)
30088,2019/2/9 15:00,9,Number of Generated 500 Server Internal Error MO (times)
30089,2019/2/9 16:00,9,Number of Generated 500 Server Internal Error MO (times)
30090,2019/2/9 17:00,8,Number of Generated 500 Server Internal Error MO (times)
30091,2019/2/9 18:00,9,Number of Generated 500 Server Internal Error MO (times)
30092,2019/2/9 19:00,14,Number of Generated 500 Server Internal Error MO (times)
30093,2019/2/9 20:00,5,Number of Generated 500 Server Internal Error MO (times)
30094,2019/2/9 21:00,6,Number of Generated 500 Server Internal Error MO (times)
30095,2019/2/9 22:00,7,Number of Generated 500 Server Internal Error MO (times)
30096,2019/2/9 23:00,3,Number of Generated 500 Server Internal Error MO (times)
30097,2019/2/10 0:00,1,Number of Generated 500 Server Internal Error MO (times)
30098,2019/2/10 1:00,1,Number of Generated 500 Server Internal Error MO (times)
30099,2019/2/10 2:00,0,Number of Generated 500 Server Internal Error MO (times)
30100,2019/2/10 3:00,0,Number of Generated 500 Server Internal Error MO (times)
30101,2019/2/10 4:00,0,Number of Generated 500 Server Internal Error MO (times)
30102,2019/2/10 5:00,0,Number of Generated 500 Server Internal Error MO (times)
30103,2019/2/10 6:00,1,Number of Generated 500 Server Internal Error MO (times)
30104,2019/2/10 7:00,4,Number of Generated 500 Server Internal Error MO (times)
30105,2019/2/10 8:00,3,Number of Generated 500 Server Internal Error MO (times)
30106,2019/2/10 9:00,7,Number of Generated 500 Server Internal Error MO (times)
30107,2019/2/10 10:00,9,Number of Generated 500 Server Internal Error MO (times)
30108,2019/2/10 11:00,5,Number of Generated 500 Server Internal Error MO (times)
30109,2019/2/10 12:00,14,Number of Generated 500 Server Internal Error MO (times)
30110,2019/2/10 13:00,8,Number of Generated 500 Server Internal Error MO (times)
30111,2019/2/10 14:00,7,Number of Generated 500 Server Internal Error MO (times)
30112,2019/2/10 15:00,11,Number of Generated 500 Server Internal Error MO (times)
30113,2019/2/10 16:00,15,Number of Generated 500 Server Internal Error MO (times)
30114,2019/2/10 17:00,15,Number of Generated 500 Server Internal Error MO (times)
30115,2019/2/10 18:00,14,Number of Generated 500 Server Internal Error MO (times)
30116,2019/2/10 19:00,8,Number of Generated 500 Server Internal Error MO (times)
30117,2019/2/10 20:00,10,Number of Generated 500 Server Internal Error MO (times)
30118,2019/2/10 21:00,3,Number of Generated 500 Server Internal Error MO (times)
30119,2019/2/10 22:00,5,Number of Generated 500 Server Internal Error MO (times)
30120,2019/2/10 23:00,3,Number of Generated 500 Server Internal Error MO (times)
30121,2019/2/11 0:00,1,Number of Generated 500 Server Internal Error MO (times)
30122,2019/2/11 1:00,1,Number of Generated 500 Server Internal Error MO (times)
30123,2019/2/11 2:00,0,Number of Generated 500 Server Internal Error MO (times)
30124,2019/2/11 3:00,1,Number of Generated 500 Server Internal Error MO (times)
30125,2019/2/11 4:00,0,Number of Generated 500 Server Internal Error MO (times)
30126,2019/2/11 5:00,0,Number of Generated 500 Server Internal Error MO (times)
30127,2019/2/11 6:00,2,Number of Generated 500 Server Internal Error MO (times)
30128,2019/2/11 7:00,1,Number of Generated 500 Server Internal Error MO (times)
30129,2019/2/11 8:00,3,Number of Generated 500 Server Internal Error MO (times)
30130,2019/2/11 9:00,8,Number of Generated 500 Server Internal Error MO (times)
30131,2019/2/11 10:00,3,Number of Generated 500 Server Internal Error MO (times)
30132,2019/2/11 11:00,12,Number of Generated 500 Server Internal Error MO (times)
30133,2019/2/11 12:00,9,Number of Generated 500 Server Internal Error MO (times)
30134,2019/2/11 13:00,9,Number of Generated 500 Server Internal Error MO (times)
30135,2019/2/11 14:00,12,Number of Generated 500 Server Internal Error MO (times)
30136,2019/2/11 15:00,14,Number of Generated 500 Server Internal Error MO (times)
30137,2019/2/11 16:00,18,Number of Generated 500 Server Internal Error MO (times)
30138,2019/2/11 17:00,10,Number of Generated 500 Server Internal Error MO (times)
30139,2019/2/11 18:00,15,Number of Generated 500 Server Internal Error MO (times)
30140,2019/2/11 19:00,7,Number of Generated 500 Server Internal Error MO (times)
30141,2019/2/11 20:00,8,Number of Generated 500 Server Internal Error MO (times)
30142,2019/2/11 21:00,5,Number of Generated 500 Server Internal Error MO (times)
30143,2019/2/11 22:00,4,Number of Generated 500 Server Internal Error MO (times)
30144,2019/2/11 23:00,2,Number of Generated 500 Server Internal Error MO (times)
30145,2019/2/12 0:00,1,Number of Generated 500 Server Internal Error MO (times)
30146,2019/2/12 1:00,1,Number of Generated 500 Server Internal Error MO (times)
30147,2019/2/12 2:00,0,Number of Generated 500 Server Internal Error MO (times)
30148,2019/2/12 3:00,0,Number of Generated 500 Server Internal Error MO (times)
30149,2019/2/12 4:00,0,Number of Generated 500 Server Internal Error MO (times)
30150,2019/2/12 5:00,0,Number of Generated 500 Server Internal Error MO (times)
30151,2019/2/12 6:00,1,Number of Generated 500 Server Internal Error MO (times)
30152,2019/2/12 7:00,0,Number of Generated 500 Server Internal Error MO (times)
30153,2019/2/12 8:00,2,Number of Generated 500 Server Internal Error MO (times)
30154,2019/2/12 9:00,7,Number of Generated 500 Server Internal Error MO (times)
30155,2019/2/12 10:00,3,Number of Generated 500 Server Internal Error MO (times)
30156,2019/2/12 11:00,7,Number of Generated 500 Server Internal Error MO (times)
30157,2019/2/12 12:00,8,Number of Generated 500 Server Internal Error MO (times)
30158,2019/2/12 13:00,10,Number of Generated 500 Server Internal Error MO (times)
30159,2019/2/12 14:00,8,Number of Generated 500 Server Internal Error MO (times)
30160,2019/2/12 15:00,7,Number of Generated 500 Server Internal Error MO (times)
30161,2019/2/12 16:00,8,Number of Generated 500 Server Internal Error MO (times)
30162,2019/2/12 17:00,8,Number of Generated 500 Server Internal Error MO (times)
30163,2019/2/12 18:00,9,Number of Generated 500 Server Internal Error MO (times)
30164,2019/2/12 19:00,4,Number of Generated 500 Server Internal Error MO (times)
30165,2019/2/12 20:00,3,Number of Generated 500 Server Internal Error MO (times)
30166,2019/2/12 21:00,3,Number of Generated 500 Server Internal Error MO (times)
30167,2019/2/12 22:00,7,Number of Generated 500 Server Internal Error MO (times)
30168,2019/2/12 23:00,5,Number of Generated 500 Server Internal Error MO (times)
30169,2019/2/13 0:00,1,Number of Generated 500 Server Internal Error MO (times)
30170,2019/2/13 1:00,1,Number of Generated 500 Server Internal Error MO (times)
30171,2019/2/13 2:00,0,Number of Generated 500 Server Internal Error MO (times)
30172,2019/2/13 3:00,0,Number of Generated 500 Server Internal Error MO (times)
30173,2019/2/13 4:00,0,Number of Generated 500 Server Internal Error MO (times)
30174,2019/2/13 5:00,0,Number of Generated 500 Server Internal Error MO (times)
30175,2019/2/13 6:00,1,Number of Generated 500 Server Internal Error MO (times)
30176,2019/2/13 7:00,1,Number of Generated 500 Server Internal Error MO (times)
30177,2019/2/13 8:00,2,Number of Generated 500 Server Internal Error MO (times)
30178,2019/2/13 9:00,2,Number of Generated 500 Server Internal Error MO (times)
30179,2019/2/13 10:00,5,Number of Generated 500 Server Internal Error MO (times)
30180,2019/2/13 11:00,13,Number of Generated 500 Server Internal Error MO (times)
30181,2019/2/13 12:00,24,Number of Generated 500 Server Internal Error MO (times)
30182,2019/2/13 13:00,7,Number of Generated 500 Server Internal Error MO (times)
30183,2019/2/13 14:00,6,Number of Generated 500 Server Internal Error MO (times)
30184,2019/2/13 15:00,8,Number of Generated 500 Server Internal Error MO (times)
30185,2019/2/13 16:00,11,Number of Generated 500 Server Internal Error MO (times)
30186,2019/2/13 17:00,11,Number of Generated 500 Server Internal Error MO (times)
30187,2019/2/13 18:00,4,Number of Generated 500 Server Internal Error MO (times)
30188,2019/2/13 19:00,4,Number of Generated 500 Server Internal Error MO (times)
30189,2019/2/13 20:00,1,Number of Generated 500 Server Internal Error MO (times)
30190,2019/2/13 21:00,4,Number of Generated 500 Server Internal Error MO (times)
30191,2019/2/13 22:00,4,Number of Generated 500 Server Internal Error MO (times)
30192,2019/2/13 23:00,1,Number of Generated 500 Server Internal Error MO (times)
30193,2019/1/28 0:00,29,Number of Generated 503 Service Unavailable (times)
30194,2019/1/28 1:00,59,Number of Generated 503 Service Unavailable (times)
30195,2019/1/28 2:00,22,Number of Generated 503 Service Unavailable (times)
30196,2019/1/28 3:00,8,Number of Generated 503 Service Unavailable (times)
30197,2019/1/28 4:00,8,Number of Generated 503 Service Unavailable (times)
30198,2019/1/28 5:00,13,Number of Generated 503 Service Unavailable (times)
30199,2019/1/28 6:00,12,Number of Generated 503 Service Unavailable (times)
30200,2019/1/28 7:00,35,Number of Generated 503 Service Unavailable (times)
30201,2019/1/28 8:00,172,Number of Generated 503 Service Unavailable (times)
30202,2019/1/28 9:00,74,Number of Generated 503 Service Unavailable (times)
30203,2019/1/28 10:00,111,Number of Generated 503 Service Unavailable (times)
30204,2019/1/28 11:00,139,Number of Generated 503 Service Unavailable (times)
30205,2019/1/28 12:00,131,Number of Generated 503 Service Unavailable (times)
30206,2019/1/28 13:00,108,Number of Generated 503 Service Unavailable (times)
30207,2019/1/28 14:00,112,Number of Generated 503 Service Unavailable (times)
30208,2019/1/28 15:00,127,Number of Generated 503 Service Unavailable (times)
30209,2019/1/28 16:00,117,Number of Generated 503 Service Unavailable (times)
30210,2019/1/28 17:00,118,Number of Generated 503 Service Unavailable (times)
30211,2019/1/28 18:00,114,Number of Generated 503 Service Unavailable (times)
30212,2019/1/28 19:00,390,Number of Generated 503 Service Unavailable (times)
30213,2019/1/28 20:00,406,Number of Generated 503 Service Unavailable (times)
30214,2019/1/28 21:00,66,Number of Generated 503 Service Unavailable (times)
30215,2019/1/28 22:00,59,Number of Generated 503 Service Unavailable (times)
30216,2019/1/28 23:00,34,Number of Generated 503 Service Unavailable (times)
30217,2019/1/29 0:00,23,Number of Generated 503 Service Unavailable (times)
30218,2019/1/29 1:00,16,Number of Generated 503 Service Unavailable (times)
30219,2019/1/29 2:00,7,Number of Generated 503 Service Unavailable (times)
30220,2019/1/29 3:00,5,Number of Generated 503 Service Unavailable (times)
30221,2019/1/29 4:00,4,Number of Generated 503 Service Unavailable (times)
30222,2019/1/29 5:00,7,Number of Generated 503 Service Unavailable (times)
30223,2019/1/29 6:00,8,Number of Generated 503 Service Unavailable (times)
30224,2019/1/29 7:00,24,Number of Generated 503 Service Unavailable (times)
30225,2019/1/29 8:00,84,Number of Generated 503 Service Unavailable (times)
30226,2019/1/29 9:00,93,Number of Generated 503 Service Unavailable (times)
30227,2019/1/29 10:00,102,Number of Generated 503 Service Unavailable (times)
30228,2019/1/29 11:00,119,Number of Generated 503 Service Unavailable (times)
30229,2019/1/29 12:00,119,Number of Generated 503 Service Unavailable (times)
30230,2019/1/29 13:00,98,Number of Generated 503 Service Unavailable (times)
30231,2019/1/29 14:00,120,Number of Generated 503 Service Unavailable (times)
30232,2019/1/29 15:00,112,Number of Generated 503 Service Unavailable (times)
30233,2019/1/29 16:00,131,Number of Generated 503 Service Unavailable (times)
30234,2019/1/29 17:00,120,Number of Generated 503 Service Unavailable (times)
30235,2019/1/29 18:00,128,Number of Generated 503 Service Unavailable (times)
30236,2019/1/29 19:00,143,Number of Generated 503 Service Unavailable (times)
30237,2019/1/29 20:00,69,Number of Generated 503 Service Unavailable (times)
30238,2019/1/29 21:00,59,Number of Generated 503 Service Unavailable (times)
30239,2019/1/29 22:00,53,Number of Generated 503 Service Unavailable (times)
30240,2019/1/29 23:00,33,Number of Generated 503 Service Unavailable (times)
30241,2019/1/30 0:00,24,Number of Generated 503 Service Unavailable (times)
30242,2019/1/30 1:00,12,Number of Generated 503 Service Unavailable (times)
30243,2019/1/30 2:00,9,Number of Generated 503 Service Unavailable (times)
30244,2019/1/30 3:00,10,Number of Generated 503 Service Unavailable (times)
30245,2019/1/30 4:00,5,Number of Generated 503 Service Unavailable (times)
30246,2019/1/30 5:00,7,Number of Generated 503 Service Unavailable (times)
30247,2019/1/30 6:00,7,Number of Generated 503 Service Unavailable (times)
30248,2019/1/30 7:00,24,Number of Generated 503 Service Unavailable (times)
30249,2019/1/30 8:00,112,Number of Generated 503 Service Unavailable (times)
30250,2019/1/30 9:00,207,Number of Generated 503 Service Unavailable (times)
30251,2019/1/30 10:00,254,Number of Generated 503 Service Unavailable (times)
30252,2019/1/30 11:00,345,Number of Generated 503 Service Unavailable (times)
30253,2019/1/30 12:00,360,Number of Generated 503 Service Unavailable (times)
30254,2019/1/30 13:00,240,Number of Generated 503 Service Unavailable (times)
30255,2019/1/30 14:00,137,Number of Generated 503 Service Unavailable (times)
30256,2019/1/30 15:00,129,Number of Generated 503 Service Unavailable (times)
30257,2019/1/30 16:00,118,Number of Generated 503 Service Unavailable (times)
30258,2019/1/30 17:00,132,Number of Generated 503 Service Unavailable (times)
30259,2019/1/30 18:00,136,Number of Generated 503 Service Unavailable (times)
30260,2019/1/30 19:00,102,Number of Generated 503 Service Unavailable (times)
30261,2019/1/30 20:00,88,Number of Generated 503 Service Unavailable (times)
30262,2019/1/30 21:00,75,Number of Generated 503 Service Unavailable (times)
30263,2019/1/30 22:00,54,Number of Generated 503 Service Unavailable (times)
30264,2019/1/30 23:00,34,Number of Generated 503 Service Unavailable (times)
30265,2019/1/31 0:00,20,Number of Generated 503 Service Unavailable (times)
30266,2019/1/31 1:00,10,Number of Generated 503 Service Unavailable (times)
30267,2019/1/31 2:00,9,Number of Generated 503 Service Unavailable (times)
30268,2019/1/31 3:00,5,Number of Generated 503 Service Unavailable (times)
30269,2019/1/31 4:00,5,Number of Generated 503 Service Unavailable (times)
30270,2019/1/31 5:00,5,Number of Generated 503 Service Unavailable (times)
30271,2019/1/31 6:00,8,Number of Generated 503 Service Unavailable (times)
30272,2019/1/31 7:00,29,Number of Generated 503 Service Unavailable (times)
30273,2019/1/31 8:00,91,Number of Generated 503 Service Unavailable (times)
30274,2019/1/31 9:00,113,Number of Generated 503 Service Unavailable (times)
30275,2019/1/31 10:00,160,Number of Generated 503 Service Unavailable (times)
30276,2019/1/31 11:00,131,Number of Generated 503 Service Unavailable (times)
30277,2019/1/31 12:00,127,Number of Generated 503 Service Unavailable (times)
30278,2019/1/31 13:00,119,Number of Generated 503 Service Unavailable (times)
30279,2019/1/31 14:00,113,Number of Generated 503 Service Unavailable (times)
30280,2019/1/31 15:00,124,Number of Generated 503 Service Unavailable (times)
30281,2019/1/31 16:00,116,Number of Generated 503 Service Unavailable (times)
30282,2019/1/31 17:00,127,Number of Generated 503 Service Unavailable (times)
30283,2019/1/31 18:00,133,Number of Generated 503 Service Unavailable (times)
30284,2019/1/31 19:00,104,Number of Generated 503 Service Unavailable (times)
30285,2019/1/31 20:00,77,Number of Generated 503 Service Unavailable (times)
30286,2019/1/31 21:00,66,Number of Generated 503 Service Unavailable (times)
30287,2019/1/31 22:00,18,Number of Generated 503 Service Unavailable (times)
30288,2019/1/31 23:00,38,Number of Generated 503 Service Unavailable (times)
30289,2019/2/1 0:00,18,Number of Generated 503 Service Unavailable (times)
30290,2019/2/1 1:00,13,Number of Generated 503 Service Unavailable (times)
30291,2019/2/1 2:00,6,Number of Generated 503 Service Unavailable (times)
30292,2019/2/1 3:00,5,Number of Generated 503 Service Unavailable (times)
30293,2019/2/1 4:00,8,Number of Generated 503 Service Unavailable (times)
30294,2019/2/1 5:00,6,Number of Generated 503 Service Unavailable (times)
30295,2019/2/1 6:00,8,Number of Generated 503 Service Unavailable (times)
30296,2019/2/1 7:00,45,Number of Generated 503 Service Unavailable (times)
30297,2019/2/1 8:00,226,Number of Generated 503 Service Unavailable (times)
